youtube_id,path,label,time_start,time_end,split,is_cc
-TAgg26z4HI,../input/xth-inter-iit-5-kinetics/part_1/-TAgg26z4HI_000172_000182.mp4,swimming backstroke,172,182,train,0
2QJJFZNpENI,../input/xth-inter-iit-5-kinetics/part_12/2QJJFZNpENI_000055_000065.mp4,breading or breadcrumbing,55,65,train,0
07on_8rbwyM,../input/xth-inter-iit-5-kinetics/part_3/07on_8rbwyM_000172_000182.mp4,breading or breadcrumbing,172,182,train,0
2d1qX_z7nps,../input/xth-inter-iit-5-kinetics/part_12/2d1qX_z7nps_000087_000097.mp4,breading or breadcrumbing,87,97,train,0
-9CqeuXdCvM,../input/xth-inter-iit-5-kinetics/part_0/-9CqeuXdCvM_000080_000090.mp4,cooking sausages,80,90,train,0
-rBz9EEx23M,../input/xth-inter-iit-5-kinetics/part_2/-rBz9EEx23M_000050_000060.mp4,cooking sausages,50,60,train,0
3gMgNoCntEk,../input/xth-inter-iit-5-kinetics/part_16/3gMgNoCntEk_000438_000448.mp4,cooking sausages,438,448,train,0
2H2zPeq0C-w,../input/xth-inter-iit-5-kinetics/part_11/2H2zPeq0C-w_000003_000013.mp4,climbing a rope,3,13,train,0
1ontEB4R0rk,../input/xth-inter-iit-5-kinetics/part_9/1ontEB4R0rk_000043_000053.mp4,climbing a rope,43,53,train,0
0TrZF-BBu7g,../input/xth-inter-iit-5-kinetics/part_5/0TrZF-BBu7g_000003_000013.mp4,climbing a rope,3,13,train,0
1MNYX74lHzM,../input/xth-inter-iit-5-kinetics/part_8/1MNYX74lHzM_000170_000180.mp4,eating doughnuts,170,180,train,0
3cox8ELNklY,../input/xth-inter-iit-5-kinetics/part_16/3cox8ELNklY_000103_000113.mp4,eating doughnuts,103,113,train,0
-4rQAS_gF_U,../input/xth-inter-iit-5-kinetics/part_0/-4rQAS_gF_U_000042_000052.mp4,eating doughnuts,42,52,train,0
2FiQtUVHJvE,../input/xth-inter-iit-5-kinetics/part_11/2FiQtUVHJvE_000004_000014.mp4,drinking shots,4,14,train,0
04NyBK_C_h0,../input/xth-inter-iit-5-kinetics/part_3/04NyBK_C_h0_000001_000011.mp4,drinking shots,1,11,train,0
0ql2oEqTuMk,../input/xth-inter-iit-5-kinetics/part_6/0ql2oEqTuMk_000044_000054.mp4,drinking shots,44,54,train,0
3LKgytyl_ag,../input/xth-inter-iit-5-kinetics/part_15/3LKgytyl_ag_000022_000032.mp4,dining,22,32,train,0
2z49jnvGMXI,../input/xth-inter-iit-5-kinetics/part_14/2z49jnvGMXI_000593_000603.mp4,dining,593,603,train,0
1Gy1LSORU8w,../input/xth-inter-iit-5-kinetics/part_7/1Gy1LSORU8w_000045_000055.mp4,dining,45,55,train,0
-J-DV0OBshM,../input/xth-inter-iit-5-kinetics/part_0/-J-DV0OBshM_000118_000128.mp4,washing feet,118,128,train,0
0vwOrdlqKn0,../input/xth-inter-iit-5-kinetics/part_6/0vwOrdlqKn0_000686_000696.mp4,washing feet,686,696,train,0
1I1XVm135qE,../input/xth-inter-iit-5-kinetics/part_8/1I1XVm135qE_000130_000140.mp4,washing feet,130,140,train,0
3ZXDdqJr7Jg,../input/xth-inter-iit-5-kinetics/part_16/3ZXDdqJr7Jg_000045_000055.mp4,ice fishing,45,55,train,0
35bIxGrNzok,../input/xth-inter-iit-5-kinetics/part_14/35bIxGrNzok_000360_000370.mp4,ice fishing,360,370,train,0
-WhyUj4zd2c,../input/xth-inter-iit-5-kinetics/part_1/-WhyUj4zd2c_000004_000014.mp4,ice fishing,4,14,train,0
1UXectcrQ-Q,../input/xth-inter-iit-5-kinetics/part_8/1UXectcrQ-Q_000052_000062.mp4,dancing charleston,52,62,train,0
1k-L8Tq4HX4,../input/xth-inter-iit-5-kinetics/part_9/1k-L8Tq4HX4_000077_000087.mp4,dancing charleston,77,87,train,0
0wOCOf4a1Zk,../input/xth-inter-iit-5-kinetics/part_6/0wOCOf4a1Zk_000093_000103.mp4,dancing charleston,93,103,train,0
2a9M46IZycs,../input/xth-inter-iit-5-kinetics/part_12/2a9M46IZycs_000026_000036.mp4,shaving head,26,36,train,0
-pnursBn7wk,../input/xth-inter-iit-5-kinetics/part_2/-pnursBn7wk_000666_000676.mp4,shaving head,666,676,train,0
0Az54omOsr8,../input/xth-inter-iit-5-kinetics/part_3/0Az54omOsr8_000057_000067.mp4,shaving head,57,67,train,0
2tv8jNchQvI,../input/xth-inter-iit-5-kinetics/part_13/2tv8jNchQvI_000004_000014.mp4,pushing wheelchair,4,14,train,0
0FQCY4FJwXU,../input/xth-inter-iit-5-kinetics/part_4/0FQCY4FJwXU_000008_000018.mp4,pushing wheelchair,8,18,train,0
0nUL5Qi9k7Q,../input/xth-inter-iit-5-kinetics/part_6/0nUL5Qi9k7Q_000056_000066.mp4,pushing wheelchair,56,66,train,0
3R81zuUD_L0,../input/xth-inter-iit-5-kinetics/part_15/3R81zuUD_L0_000001_000011.mp4,exercising with an exercise ball,1,11,train,0
0FF_VU9pWJc,../input/xth-inter-iit-5-kinetics/part_4/0FF_VU9pWJc_000031_000041.mp4,exercising with an exercise ball,31,41,train,0
0S7_R0Ft6vY,../input/xth-inter-iit-5-kinetics/part_4/0S7_R0Ft6vY_000040_000050.mp4,exercising with an exercise ball,40,50,train,0
-_Rkkl9E2eI,../input/xth-inter-iit-5-kinetics/part_1/-_Rkkl9E2eI_000000_000010.mp4,sneezing,0,10,train,0
2pLvlV0iWlY,../input/xth-inter-iit-5-kinetics/part_13/2pLvlV0iWlY_000000_000010.mp4,sneezing,0,10,train,0
0ekxRjC1Ahs,../input/xth-inter-iit-5-kinetics/part_5/0ekxRjC1Ahs_000014_000024.mp4,sneezing,14,24,train,0
2vADEsxx5HE,../input/xth-inter-iit-5-kinetics/part_13/2vADEsxx5HE_000002_000012.mp4,clapping,2,12,train,0
2Eo7p7wb9PI,../input/xth-inter-iit-5-kinetics/part_11/2Eo7p7wb9PI_000039_000049.mp4,clapping,39,49,train,0
04IFVdnLfcg,../input/xth-inter-iit-5-kinetics/part_3/04IFVdnLfcg_000004_000014.mp4,clapping,4,14,train,0
3aYXMxjjqc4,../input/xth-inter-iit-5-kinetics/part_16/3aYXMxjjqc4_000017_000027.mp4,eating watermelon,17,27,train,0
3bwm8jerAmY,../input/xth-inter-iit-5-kinetics/part_16/3bwm8jerAmY_000005_000015.mp4,eating watermelon,5,15,train,0
18iLzeDp0Oo,../input/xth-inter-iit-5-kinetics/part_7/18iLzeDp0Oo_000001_000011.mp4,eating watermelon,1,11,train,0
2Ukz9OVuJUA,../input/xth-inter-iit-5-kinetics/part_12/2Ukz9OVuJUA_000362_000372.mp4,plastering,362,372,train,0
0EdtloYYx20,../input/xth-inter-iit-5-kinetics/part_4/0EdtloYYx20_000029_000039.mp4,plastering,29,39,train,0
1K0vpmFWI5A,../input/xth-inter-iit-5-kinetics/part_8/1K0vpmFWI5A_000410_000420.mp4,plastering,410,420,train,0
0PzeNynP79g,../input/xth-inter-iit-5-kinetics/part_4/0PzeNynP79g_000062_000072.mp4,tickling,62,72,train,0
-Y3tYswTUCE,../input/xth-inter-iit-5-kinetics/part_1/-Y3tYswTUCE_000167_000177.mp4,tickling,167,177,train,0
-Z1pG8Ym6m8,../input/xth-inter-iit-5-kinetics/part_1/-Z1pG8Ym6m8_000019_000029.mp4,tickling,19,29,train,0
35XD-yf08SM,../input/xth-inter-iit-5-kinetics/part_14/35XD-yf08SM_000010_000020.mp4,finger snapping,10,20,train,0
0Pnkj4bz1Yo,../input/xth-inter-iit-5-kinetics/part_4/0Pnkj4bz1Yo_000002_000012.mp4,finger snapping,2,12,train,0
0ttCqhLN6jE,../input/xth-inter-iit-5-kinetics/part_6/0ttCqhLN6jE_000033_000043.mp4,finger snapping,33,43,train,0
1CUoe-5U0wk,../input/xth-inter-iit-5-kinetics/part_7/1CUoe-5U0wk_000131_000141.mp4,hurdling,131,141,train,0
0GutYXQG_hY,../input/xth-inter-iit-5-kinetics/part_4/0GutYXQG_hY_000028_000038.mp4,hurdling,28,38,train,0
3a2U0qKQIqw,../input/xth-inter-iit-5-kinetics/part_16/3a2U0qKQIqw_000017_000027.mp4,hurdling,17,27,train,0
2umvnuq4rtI,../input/xth-inter-iit-5-kinetics/part_13/2umvnuq4rtI_000231_000241.mp4,doing nails,231,241,train,0
2TSvyAJA8q0,../input/xth-inter-iit-5-kinetics/part_12/2TSvyAJA8q0_000309_000319.mp4,doing nails,309,319,train,0
1OXgglXkL7c,../input/xth-inter-iit-5-kinetics/part_8/1OXgglXkL7c_000118_000128.mp4,doing nails,118,128,train,0
0D3f4gs79ig,../input/xth-inter-iit-5-kinetics/part_4/0D3f4gs79ig_000000_000010.mp4,watering plants,0,10,train,0
-cs5CLXF4LU,../input/xth-inter-iit-5-kinetics/part_1/-cs5CLXF4LU_000004_000014.mp4,watering plants,4,14,train,0
-SKEHtP4qUw,../input/xth-inter-iit-5-kinetics/part_1/-SKEHtP4qUw_000000_000010.mp4,watering plants,0,10,train,0
04Q2WjIUd9g,../input/xth-inter-iit-5-kinetics/part_3/04Q2WjIUd9g_000059_000069.mp4,shooting goal (soccer),59,69,train,0
3PA9Mvg5g8Q,../input/xth-inter-iit-5-kinetics/part_15/3PA9Mvg5g8Q_000499_000509.mp4,shooting goal (soccer),499,509,train,0
1kZ7ese1KBQ,../input/xth-inter-iit-5-kinetics/part_9/1kZ7ese1KBQ_000008_000018.mp4,shooting goal (soccer),8,18,train,0
1AV-Y0oqHRM,../input/xth-inter-iit-5-kinetics/part_7/1AV-Y0oqHRM_000001_000011.mp4,lunge,1,11,train,0
0sCN7ylyFLs,../input/xth-inter-iit-5-kinetics/part_6/0sCN7ylyFLs_000012_000022.mp4,lunge,12,22,train,0
2wrvrw4mA9w,../input/xth-inter-iit-5-kinetics/part_14/2wrvrw4mA9w_000045_000055.mp4,lunge,45,55,train,0
0acHgv8A6U8,../input/xth-inter-iit-5-kinetics/part_5/0acHgv8A6U8_000107_000117.mp4,baking cookies,107,117,train,0
-1MXpPymXFU,../input/xth-inter-iit-5-kinetics/part_0/-1MXpPymXFU_000187_000197.mp4,baking cookies,187,197,train,0
3GFgs0aIvTc,../input/xth-inter-iit-5-kinetics/part_15/3GFgs0aIvTc_000100_000110.mp4,baking cookies,100,110,train,0
0m2IAt1QY4k,../input/xth-inter-iit-5-kinetics/part_6/0m2IAt1QY4k_000015_000025.mp4,decorating the christmas tree,15,25,train,0
2qZi9SfOa2M,../input/xth-inter-iit-5-kinetics/part_13/2qZi9SfOa2M_000100_000110.mp4,decorating the christmas tree,100,110,train,0
0bN5OZi91E8,../input/xth-inter-iit-5-kinetics/part_5/0bN5OZi91E8_000003_000013.mp4,decorating the christmas tree,3,13,train,0
-r3jp0AflnI,../input/xth-inter-iit-5-kinetics/part_2/-r3jp0AflnI_000065_000075.mp4,punching person (boxing),65,75,train,0
08BSuGiq9tA,../input/xth-inter-iit-5-kinetics/part_3/08BSuGiq9tA_000044_000054.mp4,punching person (boxing),44,54,train,0
3_nCZyysXjo,../input/xth-inter-iit-5-kinetics/part_16/3_nCZyysXjo_000508_000518.mp4,punching person (boxing),508,518,train,0
0RTNs-4YY_I,../input/xth-inter-iit-5-kinetics/part_4/0RTNs-4YY_I_000002_000012.mp4,drinking beer,2,12,train,0
17cB20ly3Qo,../input/xth-inter-iit-5-kinetics/part_7/17cB20ly3Qo_000041_000051.mp4,drinking beer,41,51,train,0
3gZnc9jlUws,../input/xth-inter-iit-5-kinetics/part_16/3gZnc9jlUws_000067_000077.mp4,drinking beer,67,77,train,1
1E3krZlRfU0,../input/xth-inter-iit-5-kinetics/part_7/1E3krZlRfU0_000000_000010.mp4,cracking neck,0,10,train,0
0caJ9OVhyQo,../input/xth-inter-iit-5-kinetics/part_5/0caJ9OVhyQo_000046_000056.mp4,cracking neck,46,56,train,0
13pZJ_w0R88,../input/xth-inter-iit-5-kinetics/part_7/13pZJ_w0R88_000001_000011.mp4,cracking neck,1,11,train,0
3b0lJxq8_AM,../input/xth-inter-iit-5-kinetics/part_16/3b0lJxq8_AM_000004_000014.mp4,tossing coin,4,14,train,0
3ASMnwf7lo8,../input/xth-inter-iit-5-kinetics/part_14/3ASMnwf7lo8_000024_000034.mp4,tossing coin,24,34,train,0
-P3Y1iS9ERc,../input/xth-inter-iit-5-kinetics/part_1/-P3Y1iS9ERc_000026_000036.mp4,tossing coin,26,36,train,0
0S2Es_AMbGI,../input/xth-inter-iit-5-kinetics/part_4/0S2Es_AMbGI_000015_000025.mp4,abseiling,15,25,train,0
-hLv_HL6UhY,../input/xth-inter-iit-5-kinetics/part_2/-hLv_HL6UhY_000151_000161.mp4,abseiling,151,161,train,0
0s9eFZZVXUU,../input/xth-inter-iit-5-kinetics/part_6/0s9eFZZVXUU_000030_000040.mp4,abseiling,30,40,train,0
09JaGY0J3iI,../input/xth-inter-iit-5-kinetics/part_3/09JaGY0J3iI_000002_000012.mp4,waxing back,2,12,train,0
1ZpjRR1v5jA,../input/xth-inter-iit-5-kinetics/part_8/1ZpjRR1v5jA_000185_000195.mp4,waxing back,185,195,train,0
-FuTl4bj1hg,../input/xth-inter-iit-5-kinetics/part_0/-FuTl4bj1hg_000021_000031.mp4,waxing back,21,31,train,0
00RgI9DqlUY,../input/xth-inter-iit-5-kinetics/part_3/00RgI9DqlUY_000003_000013.mp4,drop kicking,3,13,train,0
-Rdnp3SC_Io,../input/xth-inter-iit-5-kinetics/part_1/-Rdnp3SC_Io_000009_000019.mp4,drop kicking,9,19,train,0
2zdRRPdE3EI,../input/xth-inter-iit-5-kinetics/part_14/2zdRRPdE3EI_000001_000011.mp4,drop kicking,1,11,train,0
1ptGIodf644,../input/xth-inter-iit-5-kinetics/part_9/1ptGIodf644_000218_000228.mp4,playing didgeridoo,218,228,train,0
1RzyT8uU1Rs,../input/xth-inter-iit-5-kinetics/part_8/1RzyT8uU1Rs_000050_000060.mp4,playing didgeridoo,50,60,train,0
-ua3Orkh4yQ,../input/xth-inter-iit-5-kinetics/part_2/-ua3Orkh4yQ_000081_000091.mp4,playing didgeridoo,81,91,train,0
1Kpq4cRd6mQ,../input/xth-inter-iit-5-kinetics/part_8/1Kpq4cRd6mQ_000190_000200.mp4,ironing,190,200,train,0
2cu1-EjEW0U,../input/xth-inter-iit-5-kinetics/part_12/2cu1-EjEW0U_000166_000176.mp4,ironing,166,176,train,0
1TPtY6_EVlo,../input/xth-inter-iit-5-kinetics/part_8/1TPtY6_EVlo_000108_000118.mp4,ironing,108,118,train,1
-uAkZjg6DWY,../input/xth-inter-iit-5-kinetics/part_2/-uAkZjg6DWY_000172_000182.mp4,side kick,172,182,train,0
2sZD68UElW0,../input/xth-inter-iit-5-kinetics/part_13/2sZD68UElW0_000000_000010.mp4,side kick,0,10,train,0
2mbrIcrukWQ,../input/xth-inter-iit-5-kinetics/part_13/2mbrIcrukWQ_000004_000014.mp4,side kick,4,14,train,0
0YTbwm2lGi4,../input/xth-inter-iit-5-kinetics/part_5/0YTbwm2lGi4_000001_000011.mp4,sled dog racing,1,11,train,0
0RyA8MwTmzQ,../input/xth-inter-iit-5-kinetics/part_4/0RyA8MwTmzQ_000030_000040.mp4,sled dog racing,30,40,train,0
0bpIIP9DLi0,../input/xth-inter-iit-5-kinetics/part_5/0bpIIP9DLi0_000000_000010.mp4,sled dog racing,0,10,train,0
1E9QtmaJwYc,../input/xth-inter-iit-5-kinetics/part_7/1E9QtmaJwYc_000005_000015.mp4,kissing,5,15,train,0
2nwHGTdB8RA,../input/xth-inter-iit-5-kinetics/part_13/2nwHGTdB8RA_000202_000212.mp4,kissing,202,212,train,0
0f0KNIIFT64,../input/xth-inter-iit-5-kinetics/part_5/0f0KNIIFT64_000050_000060.mp4,kissing,50,60,train,0
0L4hd2zM7uM,../input/xth-inter-iit-5-kinetics/part_4/0L4hd2zM7uM_000015_000025.mp4,planting trees,15,25,train,0
0cR2NhisD4o,../input/xth-inter-iit-5-kinetics/part_5/0cR2NhisD4o_000034_000044.mp4,planting trees,34,44,train,0
-EB7b-Z2ZYg,../input/xth-inter-iit-5-kinetics/part_0/-EB7b-Z2ZYg_000125_000135.mp4,planting trees,125,135,train,0
2gpYQfN3Wo0,../input/xth-inter-iit-5-kinetics/part_13/2gpYQfN3Wo0_000282_000292.mp4,push up,282,292,train,0
2dNbODwvKBs,../input/xth-inter-iit-5-kinetics/part_12/2dNbODwvKBs_000027_000037.mp4,push up,27,37,train,0
167MHDzbhrg,../input/xth-inter-iit-5-kinetics/part_7/167MHDzbhrg_000095_000105.mp4,push up,95,105,train,0
-9A-f5vpUCc,../input/xth-inter-iit-5-kinetics/part_0/-9A-f5vpUCc_000196_000206.mp4,shaving legs,196,206,train,0
1PNsCX7h_OA,../input/xth-inter-iit-5-kinetics/part_8/1PNsCX7h_OA_000001_000011.mp4,shaving legs,1,11,train,0
0O9vFLHqWIw,../input/xth-inter-iit-5-kinetics/part_4/0O9vFLHqWIw_000025_000035.mp4,shaving legs,25,35,train,0
1FsdUszie6M,../input/xth-inter-iit-5-kinetics/part_7/1FsdUszie6M_000051_000061.mp4,blowing leaves,51,61,train,0
03KTIy44yTo,../input/xth-inter-iit-5-kinetics/part_3/03KTIy44yTo_000081_000091.mp4,blowing leaves,81,91,train,0
1fyxOUEihAQ,../input/xth-inter-iit-5-kinetics/part_9/1fyxOUEihAQ_000048_000058.mp4,blowing leaves,48,58,train,0
0eRkpTGq5pA,../input/xth-inter-iit-5-kinetics/part_5/0eRkpTGq5pA_000003_000013.mp4,jogging,3,13,train,0
0rU2_oN0aXk,../input/xth-inter-iit-5-kinetics/part_6/0rU2_oN0aXk_000009_000019.mp4,jogging,9,19,train,0
0OpUa4Q7A8c,../input/xth-inter-iit-5-kinetics/part_4/0OpUa4Q7A8c_000028_000038.mp4,jogging,28,38,train,0
12FldDreFUQ,../input/xth-inter-iit-5-kinetics/part_7/12FldDreFUQ_000002_000012.mp4,fixing hair,2,12,train,0
0XzR3kACbQ4,../input/xth-inter-iit-5-kinetics/part_5/0XzR3kACbQ4_000043_000053.mp4,fixing hair,43,53,train,0
2VrZkupKk_E,../input/xth-inter-iit-5-kinetics/part_12/2VrZkupKk_E_000003_000013.mp4,fixing hair,3,13,train,0
2u9IC7Wr6Q4,../input/xth-inter-iit-5-kinetics/part_13/2u9IC7Wr6Q4_000051_000061.mp4,spraying,51,61,train,0
3g08V1I3ypk,../input/xth-inter-iit-5-kinetics/part_16/3g08V1I3ypk_000282_000292.mp4,spraying,282,292,train,0
-Qra6JDfwps,../input/xth-inter-iit-5-kinetics/part_1/-Qra6JDfwps_000010_000020.mp4,spraying,10,20,train,0
1WLZih9J428,../input/xth-inter-iit-5-kinetics/part_8/1WLZih9J428_000019_000029.mp4,bending metal,19,29,train,0
2Zzbxnj4Rzg,../input/xth-inter-iit-5-kinetics/part_12/2Zzbxnj4Rzg_000044_000054.mp4,bending metal,44,54,train,0
14r_GM2CfBI,../input/xth-inter-iit-5-kinetics/part_7/14r_GM2CfBI_000234_000244.mp4,bending metal,234,244,train,0
3f9iR3QJkgc,../input/xth-inter-iit-5-kinetics/part_16/3f9iR3QJkgc_000051_000061.mp4,checking tires,51,61,train,0
1n1TpFPG7TA,../input/xth-inter-iit-5-kinetics/part_9/1n1TpFPG7TA_000000_000010.mp4,checking tires,0,10,train,0
0U7MLgyJzt0,../input/xth-inter-iit-5-kinetics/part_5/0U7MLgyJzt0_000010_000020.mp4,checking tires,10,20,train,0
2yMuhN1h3OQ,../input/xth-inter-iit-5-kinetics/part_14/2yMuhN1h3OQ_000036_000046.mp4,opening bottle,36,46,train,0
1-H48shKC9I,../input/xth-inter-iit-5-kinetics/part_6/1-H48shKC9I_000001_000011.mp4,opening bottle,1,11,train,0
0CmaaAndVxY,../input/xth-inter-iit-5-kinetics/part_4/0CmaaAndVxY_000002_000012.mp4,opening bottle,2,12,train,0
0CCIXVUsgf4,../input/xth-inter-iit-5-kinetics/part_4/0CCIXVUsgf4_000164_000174.mp4,busking,164,174,train,0
2nvFGrKl7OY,../input/xth-inter-iit-5-kinetics/part_13/2nvFGrKl7OY_000272_000282.mp4,busking,272,282,train,0
0-PpgRaT3Es,../input/xth-inter-iit-5-kinetics/part_3/0-PpgRaT3Es_000029_000039.mp4,busking,29,39,train,0
0wX2bwUELps,../input/xth-inter-iit-5-kinetics/part_6/0wX2bwUELps_000018_000028.mp4,playing clarinet,18,28,train,0
0jzenFIgH8k,../input/xth-inter-iit-5-kinetics/part_5/0jzenFIgH8k_000219_000229.mp4,playing clarinet,219,229,train,0
0wZ9POw0Rt4,../input/xth-inter-iit-5-kinetics/part_6/0wZ9POw0Rt4_000523_000533.mp4,playing clarinet,523,533,train,0
3C_vh-I7ZIM,../input/xth-inter-iit-5-kinetics/part_15/3C_vh-I7ZIM_000106_000116.mp4,surfing water,106,116,train,0
19mWPhiVSUY,../input/xth-inter-iit-5-kinetics/part_7/19mWPhiVSUY_000031_000041.mp4,surfing water,31,41,train,0
35UYnLFlV6Y,../input/xth-inter-iit-5-kinetics/part_14/35UYnLFlV6Y_000092_000102.mp4,surfing water,92,102,train,0
18kQXZAGg-U,../input/xth-inter-iit-5-kinetics/part_7/18kQXZAGg-U_000001_000011.mp4,making tea,1,11,train,0
3Pzv4FLwWaI,../input/xth-inter-iit-5-kinetics/part_15/3Pzv4FLwWaI_000032_000042.mp4,making tea,32,42,train,0
0gabWfDz5JI,../input/xth-inter-iit-5-kinetics/part_5/0gabWfDz5JI_000037_000047.mp4,making tea,37,47,train,0
2uqEvITjjXk,../input/xth-inter-iit-5-kinetics/part_13/2uqEvITjjXk_000000_000010.mp4,shooting basketball,0,10,train,0
0vOeMG9USq8,../input/xth-inter-iit-5-kinetics/part_6/0vOeMG9USq8_000012_000022.mp4,shooting basketball,12,22,train,0
3Wu5vwobPFQ,../input/xth-inter-iit-5-kinetics/part_16/3Wu5vwobPFQ_000037_000047.mp4,shooting basketball,37,47,train,0
-lZZvkyRZws,../input/xth-inter-iit-5-kinetics/part_2/-lZZvkyRZws_000002_000012.mp4,swinging legs,2,12,train,0
2ipU2GC_vGY,../input/xth-inter-iit-5-kinetics/part_13/2ipU2GC_vGY_000081_000091.mp4,swinging legs,81,91,train,0
3cJqTvA2xlA,../input/xth-inter-iit-5-kinetics/part_16/3cJqTvA2xlA_000003_000013.mp4,swinging legs,3,13,train,0
339oJYpJ5wg,../input/xth-inter-iit-5-kinetics/part_14/339oJYpJ5wg_000046_000056.mp4,sailing,46,56,train,0
-ciYv9HXhGs,../input/xth-inter-iit-5-kinetics/part_1/-ciYv9HXhGs_000043_000053.mp4,sailing,43,53,train,0
-RrG1Tj3rWw,../input/xth-inter-iit-5-kinetics/part_1/-RrG1Tj3rWw_000003_000013.mp4,sailing,3,13,train,1
0LZDitUO1G8,../input/xth-inter-iit-5-kinetics/part_4/0LZDitUO1G8_000046_000056.mp4,baby waking up,46,56,train,0
-DDRvrUqNx0,../input/xth-inter-iit-5-kinetics/part_0/-DDRvrUqNx0_000025_000035.mp4,baby waking up,25,35,train,0
-9t1GeluG6w,../input/xth-inter-iit-5-kinetics/part_0/-9t1GeluG6w_000010_000020.mp4,baby waking up,10,20,train,0
2X40l56krhc,../input/xth-inter-iit-5-kinetics/part_12/2X40l56krhc_000008_000018.mp4,making a cake,8,18,train,0
2aEDSBdE-c0,../input/xth-inter-iit-5-kinetics/part_12/2aEDSBdE-c0_000177_000187.mp4,making a cake,177,187,train,0
0-MdmB5ahNE,../input/xth-inter-iit-5-kinetics/part_3/0-MdmB5ahNE_000014_000024.mp4,making a cake,14,24,train,0
1JaTmLAk8fI,../input/xth-inter-iit-5-kinetics/part_8/1JaTmLAk8fI_000029_000039.mp4,cleaning windows,29,39,train,0
-Bk9MdOqzTY,../input/xth-inter-iit-5-kinetics/part_0/-Bk9MdOqzTY_000023_000033.mp4,cleaning windows,23,33,train,0
1nlR2DtRulg,../input/xth-inter-iit-5-kinetics/part_9/1nlR2DtRulg_000042_000052.mp4,cleaning windows,42,52,train,0
-GU00Yxwafc,../input/xth-inter-iit-5-kinetics/part_0/-GU00Yxwafc_000029_000039.mp4,clay pottery making,29,39,train,0
2YytNacfNIc,../input/xth-inter-iit-5-kinetics/part_12/2YytNacfNIc_000001_000011.mp4,clay pottery making,1,11,train,0
2SaXpU-yXyA,../input/xth-inter-iit-5-kinetics/part_12/2SaXpU-yXyA_000054_000064.mp4,clay pottery making,54,64,train,0
1eK0p99pc3s,../input/xth-inter-iit-5-kinetics/part_9/1eK0p99pc3s_000005_000015.mp4,unloading truck,5,15,train,0
0DUlgEi9gQQ,../input/xth-inter-iit-5-kinetics/part_4/0DUlgEi9gQQ_000125_000135.mp4,unloading truck,125,135,train,0
3A6HWCpUfTc,../input/xth-inter-iit-5-kinetics/part_14/3A6HWCpUfTc_000004_000014.mp4,unloading truck,4,14,train,0
3GznvUGWPLQ,../input/xth-inter-iit-5-kinetics/part_15/3GznvUGWPLQ_000026_000036.mp4,playing kickball,26,36,train,0
2Vd6wu6uRgE,../input/xth-inter-iit-5-kinetics/part_12/2Vd6wu6uRgE_000002_000012.mp4,playing kickball,2,12,train,0
2WW5j2tDy_o,../input/xth-inter-iit-5-kinetics/part_12/2WW5j2tDy_o_000012_000022.mp4,playing kickball,12,22,train,0
2lnrpOg4bc0,../input/xth-inter-iit-5-kinetics/part_13/2lnrpOg4bc0_000000_000010.mp4,springboard diving,0,10,train,0
0auyl2ZP2UM,../input/xth-inter-iit-5-kinetics/part_5/0auyl2ZP2UM_000055_000065.mp4,springboard diving,55,65,train,0
2sVVwUdKlvc,../input/xth-inter-iit-5-kinetics/part_13/2sVVwUdKlvc_000010_000020.mp4,springboard diving,10,20,train,0
1QeszSopJhc,../input/xth-inter-iit-5-kinetics/part_8/1QeszSopJhc_000024_000034.mp4,folding napkins,24,34,train,0
1EIKMlqpke4,../input/xth-inter-iit-5-kinetics/part_7/1EIKMlqpke4_000038_000048.mp4,folding napkins,38,48,train,0
1IjUBBAglvA,../input/xth-inter-iit-5-kinetics/part_8/1IjUBBAglvA_000041_000051.mp4,folding napkins,41,51,train,0
1O6jbiLkwyE,../input/xth-inter-iit-5-kinetics/part_8/1O6jbiLkwyE_000040_000050.mp4,slapping,40,50,train,1
3M0rKRk2l_4,../input/xth-inter-iit-5-kinetics/part_15/3M0rKRk2l_4_000006_000016.mp4,slapping,6,16,train,0
0k9lGTUhDeM,../input/xth-inter-iit-5-kinetics/part_6/0k9lGTUhDeM_000003_000013.mp4,slapping,3,13,train,0
14hrK7XCpSs,../input/xth-inter-iit-5-kinetics/part_7/14hrK7XCpSs_000335_000345.mp4,sharpening knives,335,345,train,0
1Se1ZqCSQvk,../input/xth-inter-iit-5-kinetics/part_8/1Se1ZqCSQvk_000055_000065.mp4,sharpening knives,55,65,train,0
-Qd8HDqPB8A,../input/xth-inter-iit-5-kinetics/part_1/-Qd8HDqPB8A_000253_000263.mp4,sharpening knives,253,263,train,0
0NAbq1ErA2E,../input/xth-inter-iit-5-kinetics/part_4/0NAbq1ErA2E_000166_000176.mp4,juggling fire,166,176,train,0
0d2WydYYQZ8,../input/xth-inter-iit-5-kinetics/part_5/0d2WydYYQZ8_000005_000015.mp4,juggling fire,5,15,train,0
14lM9vXrYj8,../input/xth-inter-iit-5-kinetics/part_7/14lM9vXrYj8_000047_000057.mp4,juggling fire,47,57,train,0
05-73___szY,../input/xth-inter-iit-5-kinetics/part_3/05-73___szY_000000_000010.mp4,reading newspaper,0,10,train,0
-axI2H57avE,../input/xth-inter-iit-5-kinetics/part_1/-axI2H57avE_000020_000030.mp4,reading newspaper,20,30,train,0
